Date FDID,Incident#,Alarm,###,Address,Suite,Zip Type,,Lgth
09/04/2016 01015,2016-009987,7:15,2625,DURANT AVE,,"94702- Alarm system activation, no fire - unintentional",,0
06/13/2014 01015,2014-006503,20:17,2850,TELEGRAPH AVE,,"94704- Unintentional transmission of alarm, other",,0
06/16/2014 01015,2014-006589,11:22,,Hearst St,,"94720- Alarm system activation, no fire - unintentional",,0
Date FDID,Incident#,Alarm,###,Address,Suite,Zip Type,,Lgth
09/18/2014 01015,2014-010213,11:40,,UC,,"94704- Alarm system activation, no fire - unintentional",,0
10/02/2014 01015,2014-010814,0:54,,Res 2,,"94704- Alarm system activation, no fire - unintentional",,0
10/23/2014 01015,2014-011728,4:36,,UC,,"94704- Alarm system activation, no fire - unintentional",,0
10/23/2014 01015,2014-011765,23:44,,UC,,"94704- Unintentional transmission of alarm, other",,0
10/30/2014 01015,2014-012051,17:31,UC,KINGMAN HALL,,94704- Alarm system sounded due to malfunction,,0
01/12/2015 01015,2015-000444,16:38,2700,HEARST AVE,,"94704- Alarm system activation, no fire - unintentional",,0
01/13/2015 01015,2015-000473,10:18,2700,HEARST AVE,,"94704- Alarm system activation, no fire - unintentional",,0
03/14/2015 01015,2015-002848,0:44,2400,DURANT AVE,,"94704- Unintentional transmission of alarm, other",,0
03/25/2015 01015,2015-003288,17:16,2422,RIDGE RD,,"94704- Alarm system activation, no fire - unintentional",,0
05/12/2015 01015,2015-005085,12:30,UC,MEMORIAL STADIUM,,"94720- Alarm system activation, no fire - unintentional",,0
07/15/2015 01015,2015-007570,13:35,UC,STANLEY HALL,,94720- Alarm system sounded due to malfunction,,0
08/19/2015 01015,2015-008958,14:18,,HEARST AVE,,"94704- Unintentional transmission of alarm, other",,0
08/23/2015 01015,2015-009084,1:55,2310,PROSPECT ST,,"94704- Unintentional transmission of alarm, other",,0
09/14/2015 01015,2015-010116,11:01,UC,DURANT AVE,,"94720- Unintentional transmission of alarm, other",,0
09/15/2015 01015,2015-010190,21:07,UC,2650 HASTE,,"94720- Unintentional transmission of alarm, other",,0
09/20/2015 01015,2015-010442,22:50,,STERN HALL,,"94704- Alarm system activation, no fire - unintentional",,0
10/15/2015 01015,2015-011468,13:39,,LAWRENCE HALL OF SCIENCE,,"94704- Alarm system activation, no fire - unintentional",,0
11/12/2015 01015,2015-012664,9:37,2299,PIEDMONT AVE,,94704- Alarm system sounded due to malfunction,,0
11/22/2015 01015,2015-013091,3:13,UC,CLEARY HALL,,"94704- Local alarm system, malicious false alarm",,0
12/15/2015 01015,2015-014029,16:48,,Barrows Lane,,"94720- Alarm system activation, no fire - unintentional",,0
12/28/2015 01015,2015-014497,16:12,,HAAS UCB,,"94704- Alarm system activation, no fire - unintentional",,0
01/26/2016 01015,2016-001018,11:29,,ASUC BUILDING,,"94704- Alarm system activation, no fire - unintentional",,0
01/27/2016 01015,2016-001071,11:45,,DWIGHT WAY,,"94704- Unintentional transmission of alarm, other",,0
02/18/2016 01015,2016-002033,20:59,2650,HASTE ST,,"94720- Unintentional transmission of alarm, other",,0
02/25/2016 01015,2016-002297,2:07,,HAVILAND HALL,,"94704- Alarm system activation, no fire - unintentional",,0
05/06/2016 01015,2016-005386,19:59,UC,DOE ANNEX,,"94704- Alarm system activation, no fire - unintentional",,0
06/10/2016 01015,2016-006696,13:43,,UC,,"94704- Alarm system activation, no fire - unintentional",,0
06/10/2016 01015,2016-006699,13:46,,UC,,"94704- Alarm system activation, no fire - unintentional",,0
06/10/2016 01015,2016-006701,13:49,,UC,,"94704- Alarm system activation, no fire - unintentional",,0
08/16/2016 01015,2016-009254,13:45,2310,PROSPECT ST,,"94704- Alarm system activation, no fire - unintentional",,0
08/22/2016 01015,2016-009478,15:31,,HINDEBRAND HALL,,"94704- Alarm system activation, no fire - unintentional",,0
09/16/2016 01015,2016-010475,5:18,,MOFFITT LIBRARY,,"94704- Alarm system activation, no fire - unintentional",,0
09/23/2016 01015,2016-010796,11:36,2299,PIEDMONT AVE,,"94704- Unintentional transmission of alarm, other",,0
10/10/2016 01015,2016-011568,18:01,1601,ALLSTON WAY,,"94704- Alarm system activation, no fire - unintentional",,0
11/02/2016 01015,2016-012590,6:57,2151,BERKELEY WAY,,94704- Alarm system sounded due to malfunction,,0
11/06/2016 01015,2016-012792,15:18,UC,Eshleman Hall,,94704- Alarm system sounded due to malfunction,,0
12/03/2016 01015,2016-013994,22:38,2520,CHANNING WAY,,"94720- Central station, malicious false alarm",,0
12/09/2016 01015,2016-014229,11:03,,Smyth,,"94720- Unintentional transmission of alarm, other",,0
01/08/2017 01015,2017-000308,7:32,,HAAS SCHOOL OF BUSINESS,,"94704- Alarm system activation, no fire - unintentional",,0
01/31/2017 01015,2017-001392,11:02,2195,HEARST AVE,,"94704- Alarm system activation, no fire - unintentional",,0
01/31/2017 01015,2017-001414,17:54,,SATHER TOWER,,"94704- Alarm system activation, no fire - unintentional",,0
02/28/2017 01015,2017-002608,10:56,UC,BARROWS LN,,"94704- Unintentional transmission of alarm, other",,0
04/05/2017 01015,2017-004196,12:09,,2601 Warring,,"94704- Alarm system activation, no fire - unintentional",,0
04/09/2017 01015,2017-004411,0:16,2908,CHANNING WAY,,"94704- Central station, malicious false alarm",,0
05/16/2017 01015,2017-006049,21:36,2415,PROSPECT ST,,"94705- Alarm system activation, no fire - unintentional",,0
05/26/2017 01015,2017-006365,7:42,,HILDEBRAND HALL,,"94704- Alarm system activation, no fire - unintentional",,0
06/25/2017 01015,2017-007614,15:28,2601,Warring,BLD,"94720- Unintentional transmission of alarm, other",,0
07/20/2017 01015,2017-008611,7:11,,MLK STUDENT UNION,,"94704- Alarm system activation, no fire - unintentional",,0
07/22/2017 01015,2017-008703,23:03,2424,CHANNING WAY,,"94704- Alarm system activation, no fire - unintentional",,0
08/26/2017 01015,2017-010133,12:57,,UNIVERSITY AVE,,"94704- Alarm system activation, no fire - unintentional",,0
10/17/2017 01015,2017-012652,10:32,2495,Bancroft,,"94720- Unintentional transmission of alarm, other",,0
01/08/2018 01015,2018-000358,12:59,2108,ALLSTON WAY,,"94704- Alarm system activation, no fire - unintentional",,0
02/07/2018 01015,2018-001738,13:33,,LEWIS HALL,,"94704- Alarm system activation, no fire - unintentional",,0
03/09/2018 01015,2018-003035,22:51,,MEN'S FACULTY CLUB,,"94704- Alarm system activation, no fire - unintentional",,0
05/02/2018 01015,2018-005289,23:49,2728,CHANNING WAY,,"94704- Central station, malicious false alarm",,0
05/09/2018 01015,2018-005534,9:01,2434,WARRING ST,,"94704- Unintentional transmission of alarm, other",,0
06/03/2018 01015,2018-006458,11:00,,WICKSON RD,,94720- Alarm system sounded due to malfunction,,0
06/19/2018 01015,2018-007086,11:07,2395,PIEDMONT AVE,,"94705- Unintentional transmission of alarm, other",,0
07/16/2018 01015,2018-008208,12:49,1919,SHATTUCK AVE,,"94704- Alarm system activation, no fire - unintentional",,0
08/18/2018 01015,2018-009569,1:51,,Clark Kerr,,"94704- Alarm system activation, no fire - unintentional",,0
08/21/2018 01015,2018-009707,11:49,UC,CESAR CHAVEZ HALL,,"94720- Unintentional transmission of alarm, other",,0.5
10/05/2016 01015,2016-011308,0:05,UC,MINOR HALL,,"94704- Alarm system activation, no fire - unintentional",,0
11/02/2016 01015,2016-012588,3:53,2151,BERKELEY WAY,,94704- Alarm system sounded due to malfunction,,0
Date FDID,Incident#,Alarm,###,Address,,Suite Zip Type,,Lgth
11/03/2016 01015,2016-012663,17:56,2600,RIDGE RD,,"94704- Alarm system activation, no fire - unintentional",,0
12/03/2016 01015,2016-013952,1:26,2908,CHANNING WAY,,"94704- Unintentional transmission of alarm, other",,0
12/08/2016 01015,2016-014209,22:17,1730,LA LOMA AVE,,"94704- Alarm system activation, no fire - unintentional",,0
01/03/2017 01015,2017-000094,12:01,UC,CLARK-KERR BUILD 12,,"94720- Alarm system activation, no fire - unintentional",,0
01/27/2017 01015,2017-001229,21:27,2424,WARRING ST,,"94705- Alarm system activation, no fire - unintentional",,0
01/31/2017 01015,2017-001407,15:36,,SATHER TOWER,,"94704- Alarm system activation, no fire - unintentional",,0
02/10/2017 01015,2017-001831,13:49,,UNIVERSITY AVE,,"94704- Unintentional transmission of alarm, other",,0
03/08/2017 01015,2017-002984,13:01,,GENETICS AND PLANT BIOLOGY,,"94704- Alarm system activation, no fire - unintentional",,0
04/07/2017 01015,2017-004321,12:24,2424,RIDGE RD,,"94704- Alarm system activation, no fire - unintentional",,0
05/15/2017 01015,2017-006006,23:58,,BANCROFT WAY,,"94704- Alarm system activation, no fire - unintentional",,0
05/20/2017 01015,2017-006171,13:34,2732,CHANNING WAY,,"94705- Alarm system activation, no fire - unintentional",,0
06/18/2017 01015,2017-007282,9:34,2299,PIEDMONT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
06/25/2017 01015,2017-007617,16:41,2601,Warring,,"BLDG 94720- Unintentional transmission of alarm, other",,0
07/20/2017 01015,2017-008634,23:54,,Dwinnelle Annex,,94720- Alarm system sounded due to malfunction,,0
08/24/2017 01015,2017-010045,9:11,2908,CHANNING WAY,,"94704- Alarm system activation, no fire - unintentional",,0
09/23/2017 01015,2017-011467,13:16,2311,PIEDMONT AVE,,"94704- Central station, malicious false alarm",,0
11/15/2017 01015,2017-014000,16:56,,Gayley Road,,"94720- Central station, malicious false alarm",,0
01/27/2018 01015,2018-001227,0:36,2650,HASTE ST,,"94720- Unintentional transmission of alarm, other",,0
02/07/2018 01015,2018-001765,22:43,2302,PIEDMONT AVE,,"94704- Central station, malicious false alarm",,0
04/30/2018 01015,2018-005209,17:53,UC,ANTHONY HALL,,"9472-0 Unintentional transmission of alarm, other",,0
05/03/2018 01015,2018-005320,21:06,UC,ESHELMANN HALL,,"94704- Alarm system activation, no fire - unintentional",,0
05/15/2018 01015,2018-005783,23:35,2728,CHANNING WAY,,"94704- Central station, malicious false alarm",,0
06/12/2018 01015,2018-006824,1:31,,UC,,"94704- Alarm system activation, no fire - unintentional",,0
07/08/2018 01015,2018-007866,4:19,2728,BANCROFT WAY,,"94704- Alarm system activation, no fire - unintentional",,0
07/18/2018 01015,2018-008258,0:46,2307,PIEDMONT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
08/18/2018 01015,2018-009613,21:16,2327,WARRING ST,,"94704- Unintentional transmission of alarm, other",,0
09/24/2018 01015,2018-011160,9:38,UC,GREEK THEATER,,"94704- Alarm system activation, no fire - unintentional",,0
10/01/2018 01015,2018-011482,3:13,,DONNER LAB,,"94704- Alarm system activation, no fire - unintentional",,0
12/21/2018 01015,2018-014987,1:18,,Ihouse,,"94704- Alarm system activation, no fire - unintentional",,0
02/04/2019 01015,2019-001424,2:30,2315,COLLEGE AVE,,"94720- Alarm system activation, no fire - unintentional",,0
02/21/2019 01015,2019-002245,13:53,,BARROWS HALL,,"94720- Alarm system activation, no fire - unintentional",,0
05/14/2019 01015,2019-005646,15:28,UC,STEPHENS HALL,,94704- Alarm system sounded due to malfunction,,0
05/20/2019 01015,2019-005893,8:11,UC,CKC BLD # 7,,"94720- Alarm system activation, no fire - unintentional",,0
11/14/2016 01015,2016-013161,12:52,2520,CHANNING WAY,,"94720- Alarm system activation, no fire - unintentional",,0
12/19/2016 01015,2016-014729,11:09,2650,DURANT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
02/20/2017 01015,2017-002296,19:04,,Foothill Parking Structure,,94703- Alarm system sounded due to malfunction,,0
06/07/2017 01015,2017-006849,20:05,2000,CARLETON ST,,"94720- Unintentional transmission of alarm, other",,0
06/13/2017 01015,2017-007066,14:41,,BARROWS HALL,,"94704- Alarm system activation, no fire - unintentional",,0
07/06/2017 01015,2017-008066,17:41,2722,BANCROFT WAY,,"94704- Unintentional transmission of alarm, other",,0
09/17/2017 01015,2017-011204,10:12,UC,Genetics and Plant Biology,,"94720- Local alarm system, malicious false alarm",,0
10/31/2017 01015,2017-013331,12:52,UC,SPROUL PLAZA,,"94704- Central station, malicious false alarm",,0
11/06/2017 01015,2017-013614,9:10,,GAYLEY RD,,94704- Alarm system sounded due to malfunction,,0
12/11/2017 01015,2017-015070,0:30,,WHEELER HALL,,"94704- Alarm system activation, no fire - unintentional",,0
02/17/2018 01015,2018-002200,15:59,2400,DURANT AVE,,"94720- Alarm system activation, no fire - unintentional",,0
02/24/2018 01015,2018-002483,1:24,2395,PIEDMONT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
04/15/2018 01015,2018-004595,15:05,2645,HASTE,,"94720- Central station, malicious false alarm",,0
04/18/2018 01015,2018-004713,13:09,2434,WARRING ST,,"94720- Alarm system activation, no fire - unintentional",,0
05/30/2018 01015,2018-006305,12:40,,Channing,,"94720- Alarm system activation, no fire - unintentional",,0
07/01/2018 01015,2018-007571,11:41,2312,WARRING ST,,"94704- Unintentional transmission of alarm, other",,0
09/10/2018 01015,2018-010556,18:07,UC,CENTINAL,,"94720- Alarm system activation, no fire - unintentional",,0
09/14/2018 01015,2018-010728,13:44,2424,HASTE ST,,"94704- Unintentional transmission of alarm, other",,0
11/15/2018 01015,2018-013478,21:31,2520,CHANNING WAY,,"94720- Alarm system activation, no fire - unintentional",,0
12/04/2018 01015,2018-014332,18:02,2227,PIEDMONT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
12/18/2018 01015,2018-014880,10:00,UC,CKC,,"94703- Unintentional transmission of alarm, other",,0
03/05/2019 01015,2019-002766,20:09,UC,KROEBER HALL,,"94720- Alarm system activation, no fire - unintentional",,0
04/09/2019 01015,2019-004141,7:35,UC,HAAS SCHOOL,,"94704- Alarm system activation, no fire - unintentional",,0
04/20/2019 01015,2019-004609,16:03,,Noth st,,"94704- Alarm system activation, no fire - unintentional",,0
06/29/2019 01015,2019-007553,17:15,2327,WARRING ST,,"94705- Unintentional transmission of alarm, other",,0
07/06/2019 01015,2019-007799,7:03,UC,2650 HASTE ST,,"94705- Alarm system activation, no fire - unintentional",,0
07/06/2019 01015,2019-007825,18:40,UC,WURSTER HALL,,"94704- Unintentional transmission of alarm, other",,0
07/28/2019 01015,2019-008690,17:30,UC,HAAS SCHOOL OF BUSINESS,,"94720- Alarm system activation, no fire - unintentional",,0
07/31/2019 01015,2019-008786,9:03,,Barrows lane,,"94720- Alarm system activation, no fire - unintentional",,0
08/27/2019 01015,2019-009969,12:30,2601,WARRING ST,,"94705- Alarm system activation, no fire - unintentional",,0
Date FDID,Incident#,Alarm,###,Address,,Suite Zip Type,,Lgth
08/31/2019 01015,2019-010138,12:18,,Optometry Ln.,,"94720- Alarm system activation, no fire - unintentional",,0
12/12/2019 01015,2019-015046,20:40,UC,IDA SPRAUL HALL,,"94704- Alarm system activation, no fire - unintentional",,0
12/17/2019 01015,2019-015236,12:23,2409,WARRING ST,,"94705- Alarm system activation, no fire - unintentional",,0
12/25/2019 01015,2019-015595,4:19,UC,BARROWS LN.,,"94720- Alarm system activation, no fire - unintentional",,0
01/13/2020 01015,2020-000512,20:13,UC,WOMENS FACULTY,,"94720- Unintentional transmission of alarm, other",,0
07/15/2019 01015,2019-008178,11:19,UC,2650 HASTE ST,,"94720- Alarm system activation, no fire - unintentional",,0
07/20/2019 01015,2019-008374,3:15,2498,PIEDMONT AVE,,"94705- Unintentional transmission of alarm, other",,0.2
08/11/2019 01015,2019-009278,19:16,,Warring,,"94720- Alarm system activation, no fire - unintentional",,0
09/18/2019 01015,2019-010963,16:22,2601,WARRING,,"94720- Alarm system activation, no fire - unintentional",,0
09/19/2019 01015,2019-011018,14:03,2315,COLLEGE AVE,,"94720- Alarm system activation, no fire - unintentional",,0
09/25/2019 01015,2019-011321,13:03,2195,HEARST AVE,,"94704- Alarm system activation, no fire - unintentional",,0
09/30/2019 01015,2019-011564,4:06,2601,Warring,,"94720- Alarm system activation, no fire - unintentional",,0
10/01/2019 01015,2019-011612,0:21,2601,WARRING,,"BLDG 94720- Alarm system activation, no fire - unintentional",,0
10/02/2019 01015,2019-011689,19:55,2725,CHANNING WAY,,"94705- Unintentional transmission of alarm, other",,0
10/18/2019 01015,2019-012391,12:45,2121,BERKELEY WAY,,"94704- Alarm system activation, no fire - unintentional",,0
11/15/2019 01015,2019-013747,1:16,2335,PIEDMONT AVE,,"94705- Alarm system activation, no fire - unintentional",,0
11/18/2019 01015,2019-013918,9:00,2315,COLLEGE AVE,,"94704- Alarm system activation, no fire - unintentional",,0
11/20/2019 01015,2019-014059,23:54,2195,HEARST AVE,,"94720- Alarm system activation, no fire - unintentional",,0
11/24/2019 01015,2019-014216,5:16,,Dwinell Hall - UC Berkeley,,"94704- Alarm system activation, no fire - unintentional",,0
12/06/2019 01015,2019-014780,21:17,2701,HEARST AVE,,"94704- Alarm system activation, no fire - unintentional",,0
12/12/2019 01015,2019-015022,6:32,,UC HAZ MAT FACILTIY,,"94704- Alarm system activation, no fire - unintentional",,0
01/02/2020 01015,2020-000045,10:45,,UC,,"94704- Alarm system activation, no fire - unintentional",,0
01/05/2020 01015,2020-000208,21:02,,HEARST MINING BUILDING,,"94704- Alarm system activation, no fire - unintentional",,0
02/02/2020 01015,2020-001320,20:28,2601,Warring,,"94720- Alarm system activation, no fire - unintentional",,0
03/02/2020 01015,2020-002580,11:37,2227,PIEDMONT AVE,,"94720- Alarm system activation, no fire - unintentional",,0
04/08/2020 01015,2020-003894,19:48,2537,HASTE ST,,"94720- Alarm system activation, no fire - unintentional",,0
06/02/2020 01015,2020-005781,15:07,,WURSTER HALL,,"94704- Alarm system activation, no fire - unintentional",,0
06/08/2020 01015,2020-006008,20:22,,DWINELLE ANNEX,,"94704- Alarm system activation, no fire - unintentional",,0
06/13/2020 01015,2020-006176,17:46,UC,CALIFORNIA HALL,,"94720- Unintentional transmission of alarm, other",,0.4
07/11/2020 01015,2020-007130,1:52,2534,WARRING ST,,"94705- Alarm system activation, no fire - unintentional",,0
07/18/2020 01015,2020-007407,22:40,2650,DURANT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
08/10/2020 01015,2020-008226,17:23,,Bancroft,,"94720- Alarm system activation, no fire - unintentional",,0
08/17/2020 01015,2020-008499,8:55,2415,BOWDITCH ST,,"94704- Unintentional transmission of alarm, other",,0
09/16/2020 01015,2020-009566,6:12,2425,ATHERTON ST,,"94704- Alarm system activation, no fire - unintentional",,0
09/19/2020 01015,2020-009681,6:20,,MINOR HALL,,"94704- Alarm system activation, no fire - unintentional",,0
09/29/2020 01015,2020-010007,4:56,,Warring,,"94720- Alarm system activation, no fire - unintentional",,0
10/22/2020 01015,2020-010869,18:06,,UC,,"94704- Alarm system activation, no fire - unintentional",,0
10/24/2020 01015,2020-010950,22:31,,LOWER SPROUL GARAGE,,"94704- Alarm system activation, no fire - unintentional",,0
11/01/2020 01015,2020-011258,11:11,2728,HASTE ST,,"94705- Alarm system activation, no fire - unintentional",,0
12/07/2020 01015,2020-012590,6:25,,HESSE HALL,,"94704- Alarm system activation, no fire - unintentional",,0
01/16/2020 01015,2020-000620,15:36,,LATIMER HALL,,"94704- Alarm system activation, no fire - unintentional",,0
01/25/2020 01015,2020-000991,22:09,2725,CHANNING WAY,,"94705- Unintentional transmission of alarm, other",,0.4
01/25/2020 01015,2020-000993,22:59,2327,WARRING ST,,"94705- Unintentional transmission of alarm, other",,0.2
01/29/2020 01015,2020-001100,5:58,,Latimer Hall,,"94704- Alarm system activation, no fire - unintentional",,0
03/14/2020 01015,2020-003109,19:26,2650,HASTE ST,,"94720- Alarm system activation, no fire - unintentional",,0
04/24/2020 01015,2020-004387,20:31,2307,PIEDMONT AVE,,"94705- Alarm system activation, no fire - unintentional",,0
06/23/2020 01015,2020-006524,8:13,2328,PIEDMONT AVE,,"94705- Alarm system activation, no fire - unintentional",,0
07/03/2020 01015,2020-006846,5:34,UC,DWINNELLE ANNEX,,"94720- Unintentional transmission of alarm, other",,0.2
07/31/2020 01015,2020-007876,18:18,3001,DERBY ST,,"94705- Unintentional transmission of alarm, other",,0
08/29/2020 01015,2020-008935,16:25,,Mining,,"94720- Alarm system activation, no fire - unintentional",,0
09/10/2020 01015,2020-009358,9:19,UC,STRAWBERRY RR CENTENNIAL,,"94720- Unintentional transmission of alarm, other",,0.4
09/12/2020 01015,2020-009422,7:38,,HILDEBRAND HALL,,"94704- Alarm system activation, no fire - unintentional",,0
10/05/2020 01015,2020-010255,19:31,UC,DWINNELLE ANNEX HALL,,"94720- Unintentional transmission of alarm, other",,0.3
10/16/2020 01015,2020-010639,8:52,2400,Durant,,"94704- Alarm system activation, no fire - unintentional",,0
11/04/2020 01015,2020-011406,17:46,,Channing,,"94720- Alarm system activation, no fire - unintentional",,0
01/26/2021 01015,2021-000960,21:34,UC,EAST ASIAN LIBRARY,,"94720- Unintentional transmission of alarm, other",,0
01/27/2021 01015,2021-000982,0:02,UC,MULFORD HALL,,"94720- Unintentional transmission of alarm, other",,0.3
01/30/2021 01015,2021-001112,16:20,2722,BANCROFT WAY,,"94704- Alarm system activation, no fire - unintentional",,0
02/20/2021 01015,2021-001841,23:03,2228,PIEDMONT AVE,,"94720- Alarm system activation, no fire - unintentional",,0
03/30/2021 01015,2021-003118,8:59,1951,OXFORD ST,,"94704- Alarm system activation, no fire - unintentional",,0
05/17/2021 01015,2021-004905,0:39,2335,WARRING ST,,"94704- Unintentional transmission of alarm, other",,0
07/12/2021 01015,2021-006876,7:03,,HEARST,,"94704- Alarm system activation, no fire - unintentional",,0
08/08/2021 01015,2021-007893,16:07,,WORSTER HALL,,"94704- Alarm system activation, no fire - unintentional",,0
Date FDID,Incident#,Alarm,###,Address,Suite,Zip Type,,Lgth
08/14/2021 01015,2021-008154,22:28,UC,ESHELMANN HALL,,"94720- Unintentional transmission of alarm, other",,0.3
09/03/2021 01015,2021-008993,23:20,2301,DURANT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
09/12/2021 01015,2021-009376,19:42,2315,COLLEGE AVE,,"94720- Alarm system activation, no fire - unintentional",,0
09/15/2021 01015,2021-009482,12:24,2300,WARRING ST,,"94704- Alarm system activation, no fire - unintentional",,0
10/07/2021 01015,2021-010419,9:35,,HAVILAND HALL,,"94704- Alarm system activation, no fire - unintentional",,0
10/09/2021 01015,2021-010542,23:33,2315,COLLEGE AVE,,"94704- Alarm system activation, no fire - unintentional",,0
10/15/2021 01015,2021-010769,15:35,2498,PIEDMONT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
10/15/2021 01015,2021-010791,22:38,2732,HASTE ST,,"94704- Alarm system activation, no fire - unintentional",,0
11/08/2021 01015,2021-011926,12:52,2721,CHANNING WAY,,"94704- Alarm system activation, no fire - unintentional",,0
12/03/2021 01015,2021-012936,21:25,2727,CHANNING WAY,,"94704- Alarm system activation, no fire - unintentional",,0.2
12/13/2021 01015,2021-013381,19:00,2228,PIEDMONT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
01/29/2022 01015,2022-001312,17:29,,HERTZ HALL,,"94704- Alarm system activation, no fire - unintentional",,0
01/04/2021 01015,2021-000118,17:24,2519,RIDGE RD,,"94704- Alarm system activation, no fire - unintentional",,0
02/09/2021 01015,2021-001462,16:07,,HAZ MAT FACILTIY,,"94704- Alarm system activation, no fire - unintentional",,0
02/17/2021 01015,2021-001730,20:02,2412,PIEDMONT AVE,,"94705- Alarm system activation, no fire - unintentional",,0
03/27/2021 01015,2021-003037,16:32,UC,Genetics and Plant Biology Building,,"94720- Unintentional transmission of alarm, other",,0.4
04/20/2021 01015,2021-003935,12:59,2228,PIEDMONT AVE,,"94720- Unintentional transmission of alarm, other",,0.3
04/28/2021 01015,2021-004192,11:31,,ANIMAL LABORATORY,,"94704- Alarm system activation, no fire - unintentional",,0
05/26/2021 01015,2021-005227,13:59,2650,DURANT AVE,,"94720- Alarm system activation, no fire - unintentional",,0
06/07/2021 01015,2021-005643,12:12,,UC HAAS,,"94720- Alarm system activation, no fire - unintentional",,0
06/15/2021 01015,2021-005954,23:14,2395,PIEDMONT AVE,,"94705- Alarm system activation, no fire - unintentional",,0
07/27/2021 01015,2021-007449,7:01,2650,Durant,,"94720- Alarm system activation, no fire - unintentional",,0
08/18/2021 01015,2021-008300,16:47,2830,BANCROFT STEPS WAY,,"94720- Alarm system activation, no fire - unintentional",,0
08/21/2021 01015,2021-008420,11:17,,UC Wurster Hall,,"94720- Alarm system activation, no fire - unintentional",,0
08/22/2021 01015,2021-008458,2:00,UC,HEARST MINING CIRCLE,,"94720- Unintentional transmission of alarm, other",,0.4
08/23/2021 01015,2021-008513,11:46,,MCCone Hall,,"94704- Alarm system activation, no fire - unintentional",,0
09/01/2021 01015,2021-008897,16:22,,DOE LIBRARY,,"94704- Alarm system activation, no fire - unintentional",,0
09/17/2021 01015,2021-009587,22:54,2650,DURANT AVE,,"94720- Alarm system activation, no fire - unintentional",,0
09/23/2021 01015,2021-009817,2:21,2228,PIEDMONT AVE,,"94704- Central station, malicious false alarm",,0
09/26/2021 01015,2021-009950,10:29,,Wurster Hall,,"94704- Alarm system activation, no fire - unintentional",,0
09/30/2021 01015,2021-010128,11:31,UC,STANLEY HALL,,"94720- Unintentional transmission of alarm, other",,0.2
10/28/2021 01015,2021-011422,9:53,UC,HASSE HALL,,"94720- Unintentional transmission of alarm, other",,0.2
11/20/2021 01015,2021-012441,22:19,2324,PIEDMONT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
12/25/2021 01015,2021-013843,8:49,,BLUM HALL,,94704- Alarm system sounded due to malfunction,,0
04/17/2022 01015,2022-004557,9:59,,DOE LIBRARY,,"94704- Alarm system activation, no fire - unintentional",,0
04/22/2022 01015,2022-004779,16:06,2645,HASTE ST,,"94720- Alarm system activation, no fire - unintentional",,0
06/29/2022 01015,2022-007593,18:22,,VALLEY LIFE SCIENCE,,"94704- Alarm system activation, no fire - unintentional",,0
08/16/2022 01015,2022-009633,13:22,,STERN HALL,,"94704- Central station, malicious false alarm",,0
08/27/2022 01015,2022-010160,13:07,,HAAS CLUBHOUSE,,"94704- Alarm system activation, no fire - unintentional",,0
09/15/2022 01015,2022-011060,22:05,2430,PIEDMONT AVE,,"94704- Unintentional transmission of alarm, other",,0
09/29/2018 01015,2018-011411,16:05,,HARGROVE MUSIC LIBRARY,,"94704- Unintentional transmission of alarm, other",,0
12/20/2018 01015,2018-014959,11:00,UC,UCPD STATION,,"94720- Unintentional transmission of alarm, other",,0.3
01/26/2019 01015,2019-001080,19:50,2650,DURANT AVE,,"94720- Alarm system activation, no fire - unintentional",,0
02/20/2019 01015,2019-002196,9:49,2612,CHANNING WAY,,"94704- Alarm system activation, no fire - unintentional",,0
05/07/2019 01015,2019-005339,10:47,UC,ESCHELMAN HALL,,"94704- Unintentional transmission of alarm, other",,0
05/15/2019 01015,2019-005674,6:32,UC,MEN'S FACULTY CLUB,,"94720- Alarm system activation, no fire - unintentional",,0
06/13/2019 01015,2019-006882,9:28,UC,HARGROVE HALL,,"94720- Alarm system activation, no fire - unintentional",,0
09/26/2016 01015,2016-010966,17:56,,UC,,"94704- Alarm system activation, no fire - unintentional",,0
12/16/2016 01015,2016-014574,3:18,,HAVILAND HALL,,"94704- Alarm system activation, no fire - unintentional",,0
02/16/2017 01015,2017-002092,1:16,2601,WARRING ST,+,"94705- Alarm system activation, no fire - unintentional",,0
02/24/2017 01015,2017-002464,18:36,,STUDENT UNION GARAGE,,"94704- Unintentional transmission of alarm, other",,0
06/13/2017 01015,2017-007064,14:34,2151,BERKELEY WAY,,"94704- Alarm system activation, no fire - unintentional",,0
06/13/2017 01015,2017-007076,17:31,2151,BERKELEY WAY,,"94704- Alarm system activation, no fire - unintentional",,0
08/05/2017 01015,2017-009227,8:50,2607,HEARST AVE,,"94704- Alarm system activation, no fire - unintentional",,0
10/30/2017 01015,2017-013314,23:33,,Wurster Hall,,"94702- Alarm system activation, no fire - unintentional",,0
